name,ticker,industry,NIFTY closing,Date,Market Capitalisation,EPS,P/E,P/B,Beta,Industry PE,Industry PB,Risk_Score,risk,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Petronet L N G Ltd.,PETRONET,Natural gas trading & distribution,17359.75,31-03-2023,343275.02,21.6,10.6,2.3,0.71,14.5,1.7,2.366024341,Non risky,1.65,2.27,1.11,0.82,0.67,0.98,4.39,3.75,6.33,4.91
Phoenix Mills Ltd.,PHOENIXLTD,Other construction & allied activities,17359.75,31-03-2023,232361.32,13.55,96.03,4.8,0.93,16.0,2.0,-4.976875,Highly risky,0.73,1.08,0.54,0.74,0.63,0.37,0.43,0.34,0.0,0.1
Polycab India Ltd.,POLYCAB,Wires & cables,17359.75,31-03-2023,431331.49,84.01,34.28,6.53,1.02,16.5,2.0,5.038424242,Investment Worthy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.57,0.4
Power Finance Corpn. Ltd.,PFC,Infrastructure finance services,17359.75,31-03-2023,400632.35,42.44,3.58,0.59,1.2,15.0,2.0,5.510333333,Investment Worthy,2.85,5.15,3.03,10.24,1.96,9.41,1.74,0.0,8.64,12.17
Power Grid Corpn. Of India Ltd.,POWERGRID,Electricity transmission,17359.75,31-03-2023,1574359.71,21.86,10.32,1.9,0.54,15.0,2.0,3.008,Non risky,1.91,2.88,1.74,1.36,1.12,2.25,2.78,4.46,8.14,6.04
Praj Industries Ltd.,PRAJIND,Industrial machinery,17359.75,31-03-2023,62646.16,12.71,26.83,5.88,1.3,17.0,2.2,-1.279962567,Moderately risky,3.52,3.69,3.54,1.67,1.96,1.52,1.24,1.88,2.33,0.51
Prince Pipes & Fittings Ltd.,PRINCEPIPE,"Plastic tubes, pipes, fittings & sheets",17359.75,31-03-2023,59979.39,10.91,49.71,4.4,1.4,17.5,2.3,-2.062614907,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.52
Privi Speciality Chemicals Ltd.,PRIVISCL,Inorganic chemicals,17359.75,31-03-2023,41078.34,5.9,178.37,4.99,0.85,20.0,2.5,-8.1745,Highly risky,1.48,1.34,0.37,1.11,0.48,0.24,0.45,0.5,0.21,0.1
Procter & Gamble Hygiene & Health Care Ltd.,PGHH,"Cosmetics, toiletries, soaps & detergents",17359.75,31-03-2023,433014.86,158.56,84.13,54.55,0.41,18.0,2.5,-8.047888889,Highly risky,0.9,0.81,0.44,0.54,0.52,4.21,0.4,0.8,0.93,2.13
R B L Bank Ltd.,RBLBANK,Banking services,17359.75,31-03-2023,84599.05,11.03,12.79,0.62,1.8,12.5,1.5,0.866466667,Non risky,0.0,0.0,0.0,0.0,0.0,0.36,0.37,0.85,0.7,0.0
R E C Ltd.,RECLTD,Infrastructure finance services,17359.75,31-03-2023,304005.71,41.43,2.79,0.53,1.19,15.0,2.0,5.502,Investment Worthy,1.03,4.59,2.85,5.56,6.02,6.2,7.33,7.65,12.83,8.09
R H I Magnesita India Ltd.,RHIM,Diversified non-financial services,17359.75,31-03-2023,118494.09,12.49,50.47,5.22,1.15,18.0,2.5,-1.792888889,Highly risky,2.65,2.25,1.22,1.75,1.25,1.49,1.2,0.99,1.16,0.57
Ramco Cements Ltd.,RAMCOCEM,Cement,17359.75,31-03-2023,178790.63,14.54,52.03,2.63,1.04,17.5,2.5,-0.611142857,Moderately risky,1.46,1.23,0.28,0.39,0.43,0.39,0.5,0.38,0.32,0.34
Rashtriya Chemicals & Fertilizers Ltd.,RCF,Fertilisers,17359.75,31-03-2023,52603.46,15.07,6.33,1.14,1.61,12.0,1.4,1.555214286,Non risky,2.64,4.84,2.31,4.24,1.9,1.13,0.95,1.43,5.26,5.44
Redington Ltd.,REDINGTON,Wholesale trading,17359.75,31-03-2023,130247.1,13.71,12.15,4.19,1.12,18.5,2.5,0.918243243,Non risky,0.44,0.62,0.74,1.84,2.05,2.41,3.27,4.18,2.07,3.58
Relaxo Footwears Ltd.,RELAXO,Footwear,17359.75,31-03-2023,211834.29,6.27,135.63,11.42,0.76,16.0,2.0,-11.319875,Highly risky,0.18,0.17,0.08,0.11,0.14,0.16,0.2,0.12,0.15,0.2
Rites Ltd.,RITES,Diversified non-financial services,17359.75,31-03-2023,85199.03,21.71,16.33,3.4,0.8,18.0,2.5,2.103777778,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,2.77,3.99,5.91,5.11
Rossari Biotech Ltd.,ROSSARI,Other chemical products,17359.75,31-03-2023,32878.19,12.67,47.06,3.83,0.73,20.0,3.0,-0.092666667,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Route Mobile Ltd.,ROUTE,Other miscellaneous services,17359.75,31-03-2023,85291.19,14.39,94.95,7.52,0.92,18.0,2.5,-4.764,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
S B I Cards & Payment Services Ltd.,SBICARD,Other fund based financial services,17359.75,31-03-2023,700284.26,17.65,41.94,7.12,0.84,15.0,1.8,-2.826555556,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
S I S Ltd.,SIS,Business services & consultancy,17359.75,31-03-2023,46728.15,13.05,24.56,4.94,0.59,18.5,2.5,0.411432432,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.35,0.5,0.0
S J V N Ltd.,SJVN,Conventional electricity,17359.75,31-03-2023,130665.69,3.61,9.21,0.95,0.55,15.0,1.8,1.669222222,Non risky,4.17,4.59,3.9,3.66,3.37,7.96,8.61,8.48,8.82,7.18
S K F India Ltd.,SKFINDIA,Diversified non-financial services,17359.75,31-03-2023,210395.61,109.54,38.85,8.99,0.8,18.0,2.5,7.399666667,Investment Worthy,1.3,1.18,1.01,0.21,1.18,0.57,0.62,0.58,7.41,0.4
S R F Ltd.,SRF,Other chemical products,17359.75,31-03-2023,714932.21,65.45,36.85,7.73,1.07,20.0,3.0,4.055833333,Investment Worthy,6.22,3.88,1.26,0.86,0.64,0.67,0.6,0.34,0.58,0.1
Samvardhana Motherson Intl. Ltd.,MOTHERSON,Other automobile ancillaries,17359.75,31-03-2023,454697.87,1.24,54.02,1.45,1.78,16.0,2.0,-2.75725,Highly risky,0.76,0.65,0.55,0.75,0.75,0.55,1.07,1.12,1.04,0.84
Sheela Foam Ltd.,SFL,Rubber products,17359.75,31-03-2023,96970.47,19.66,50.55,6.95,0.7,16.5,2.0,-2.272636364,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shriram Finance Ltd.,SHRIRAMFIN,Auto finance services,17359.75,31-03-2023,471553.71,150.25,8.38,1.09,1.74,15.0,2.0,15.18133333,Investment Worthy,0.89,1.12,0.7,1.19,1.05,0.8,1.08,1.18,0.46,1.63
State Bank Of India,SBIN,Banking services,17359.75,31-03-2023,4674265.5,48.31,10.84,1.56,1.49,12.5,1.5,4.4338,Investment Worthy,1.44,2.72,0.97,1.94,1.0,0.83,0.0,0.0,0.0,0.74
Steel Authority Of India Ltd.,SAIL,Steel,17359.75,31-03-2023,341594.44,3.98,20.76,0.65,1.68,15.5,1.9,0.036539898,Moderately risky,2.3,3.12,2.61,4.67,0.0,0.0,0.0,1.08,0.0,6.91
Sterlite Technologies Ltd.,STLTECH,Wires & cables,17359.75,31-03-2023,58810.54,8.88,16.61,3.12,1.23,16.5,2.0,0.091333333,Moderately risky,0.95,1.41,0.48,0.69,1.2,0.21,0.81,2.8,1.95,0.98
Sumitomo Chemical India Ltd.,SUMICHEM,Pesticides,17359.75,31-03-2023,212686.0,9.76,43.65,8.94,0.88,18.0,2.0,-3.799,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.21
Sun Pharmaceutical Inds. Ltd.,SUNPHARMA,Drugs & pharmaceuticals,17359.75,31-03-2023,2358786.21,19.08,51.54,9.93,0.68,25.0,3.5,-0.670742857,Moderately risky,0.59,0.43,0.16,0.34,0.16,0.6,0.47,0.63,0.68,0.9
Sun T V Network Ltd.,SUNTV,Media-broadcasting,17359.75,31-03-2023,163880.09,42.65,9.75,1.79,1.18,18.0,2.5,4.827333333,Investment Worthy,2.28,1.88,2.27,3.37,1.8,1.46,2.36,2.11,4.18,2.26
Suven Pharmaceuticals Ltd.,SUVENPHAR,Drugs & pharmaceuticals,17359.75,31-03-2023,120256.49,16.91,27.94,6.87,1.15,25.0,3.5,0.460542857,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37
T C I Express Ltd.,TCIEXP,Road transport services,17359.75,31-03-2023,57197.38,36.45,40.96,9.59,1.06,15.0,2.0,-1.940666667,Highly risky,0.0,0.0,0.0,0.0,0.0,0.49,0.44,0.37,0.27,0.36
T T K Prestige Ltd.,TTKPRESTIG,Diversified manufacturing,17359.75,31-03-2023,96911.99,18.76,37.27,5.09,0.86,18.0,2.5,-0.090555556,Moderately risky,0.45,0.53,0.59,0.49,0.47,0.37,0.39,0.52,0.67,0.31
T V S Motor Co. Ltd.,TVSMOTOR,Two & three wheelers,17359.75,31-03-2023,511763.84,31.3,34.41,8.46,1.06,16.0,2.0,-1.310625,Moderately risky,2.97,2.39,0.24,0.65,0.97,0.47,0.68,0.3,0.62,0.58
Tata Consumer Products Ltd.,TATACONSUM,Tea,17359.75,31-03-2023,658529.91,10.54,67.25,5.17,0.93,14.0,1.7,-4.720747899,Highly risky,1.44,1.52,1.42,1.78,1.74,0.81,1.22,0.65,0.48,0.56
Tata Investment Corpn. Ltd.,TATAINVEST,Other fund based financial services,17359.75,31-03-2023,88273.61,47.62,36.64,0.45,0.9,15.0,1.8,4.169333333,Investment Worthy,4.66,4.09,3.03,3.38,2.92,2.12,2.35,2.22,1.74,1.62
Tata Power Co. Ltd.,TATAPOWER,Conventional electricity,17359.75,31-03-2023,607913.35,7.62,24.96,4.44,1.44,15.0,1.8,-1.808666667,Highly risky,1.24,1.56,1.38,2.15,1.63,1.46,1.82,2.24,2.06,0.63
Teamlease Services Ltd.,TEAMLEASE,Business services & consultancy,17359.75,31-03-2023,38287.36,44.08,50.81,4.92,0.82,18.5,2.5,1.873513514,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tv18 Broadcast Ltd.,TV18BRDCST,Media-broadcasting,17359.75,31-03-2023,49287.85,0.0,6941.95,1.59,1.45,18.0,2.5,-384.7498889,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U P L Ltd.,UPL,Pesticides,17359.75,31-03-2023,538673.57,13.32,53.87,7.35,1.28,18.0,2.0,-3.615777778,Highly risky,1.88,1.32,1.09,1.14,0.69,0.93,1.02,1.01,1.07,1.29
U T I Asset Mgmt. Co. Ltd.,UTIAMC,Asset management services (mutual funds),17359.75,31-03-2023,81517.18,33.44,19.2,2.43,0.74,18.0,2.5,3.565333333,Investment Worthy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,1.89
Uco Bank,UCOBANK,Banking services,17359.75,31-03-2023,290529.78,0.18,134.91,1.27,0.98,12.5,1.5,-9.601466667,Highly risky,3.96,5.45,1.33,5.42,0.0,0.0,0.0,0.0,0.0,0.0
Uflex Ltd.,UFLEX,Plastic films & flexible packaging,17359.75,31-03-2023,24230.56,31.6,10.62,0.83,1.36,17.0,2.2,3.79802139,Investment Worthy,2.14,3.39,1.64,1.57,1.2,0.83,0.79,0.95,0.56,0.49
Ultratech Cement Ltd.,ULTRACEMCO,Cement,17359.75,31-03-2023,2200410.62,164.45,46.35,4.14,1.03,17.5,2.5,14.11042857,Investment Worthy,0.42,0.53,0.29,0.32,0.26,0.23,0.3,0.26,0.24,0.51
Union Bank Of India,UNIONBANK,Banking services,17359.75,31-03-2023,454852.44,10.75,6.19,0.63,1.46,12.5,1.5,1.6998,Non risky,3.14,9.9,0.62,4.6,1.36,0.0,0.0,0.0,0.0,0.0
Uno Minda Ltd.,UNOMINDA,Other automobile ancillaries,17359.75,31-03-2023,275619.6,7.14,67.34,8.86,1.12,16.0,2.0,-6.04475,Highly risky,1.44,1.61,0.49,0.74,0.4,0.18,0.33,0.28,0.09,0.08
V S T Industries Ltd.,VSTIND,Tobacco products,17359.75,31-03-2023,48573.33,200.36,15.7,4.12,0.76,15.0,2.0,19.16933333,Investment Worthy,3.66,3.9,3.76,4.15,2.92,2.31,2.41,2.13,2.92,3.58
Whirlpool Of India Ltd.,WHIRLPOOL,Air-conditioners & refrigerators,17359.75,31-03-2023,166842.8,13.97,94.14,5.37,0.67,15.0,2.0,-5.234,Highly risky,0.0,0.0,0.0,0.0,0.0,0.2,0.27,0.2,0.2,0.27
Z F Commercial Vehicle Control Systems India Ltd.,ZFCVINDIA,Other automobile ancillaries,17359.75,31-03-2023,197430.74,166.64,62.46,8.2,0.41,16.0,2.0,11.25025,Investment Worthy,0.32,0.27,0.09,0.09,0.11,0.09,0.13,0.13,0.19,0.14
Zydus Lifesciences Ltd.,ZYDUSLIFE,Drugs & pharmaceuticals,17359.75,31-03-2023,497548.94,16.24,30.26,3.65,0.67,25.0,3.5,1.700742857,Non risky,0.87,0.92,0.55,0.79,0.92,0.75,1.1,1.32,0.78,0.86
